u_id_c	i_id_c	label	c_time_i
566	110	1	881651813
347	926	1	881654846
549	1047	3	881672700
282	325	1	881703044
301	217	3	882079503
556	493	5	882136441
177	92	4	882142295
69	12	5	882145567
36	878	5	882157581
540	280	3	882157797
256	387	4	882165328
498	448	4	882205321
350	195	5	882347832
536	54	2	882364876
429	174	4	882387773
806	233	2	882390614
567	1252	3	882427294
399	284	2	882512342
529	875	4	882535714
457	405	5	882553113
652	395	3	882567383
755	259	3	882570140
732	294	3	882590201
76	582	3	882607444
697	1160	1	882622824
622	769	1	882672922
877	226	3	882678547
749	1089	3	882804586
137	261	5	882805603
854	275	4	882814571
29	1019	4	882821989
28	678	2	882826550
786	228	4	882844295
136	89	4	882848925
439	1328	4	882893891
637	717	3	882905572
917	9	5	882912385
460	1380	3	882912469
52	204	4	882923012
582	369	1	882963114
890	163	3	883010005
208	739	4	883108873
913	346	3	883110406
850	648	5	883195527
255	743	1	883217030
129	990	2	883245452
250	248	2	883263390
60	15	4	883328033
501	1534	4	883348743
589	892	4	883352762
571	114	4	883355063
351	1105	4	883356833
476	245	4	883365784
442	450	3	883391377
550	237	3	883426119
857	20	3	883432688
718	751	5	883449953
84	98	4	883453755
51	679	3	883498937
443	644	3	883505465
149	689	2	883512950
705	196	4	883518903
185	116	4	883526268
465	404	2	883532120
596	276	3	883539431
238	1258	1	883576666
209	688	1	883589626
509	181	4	883591826
66	249	4	883602158
44	176	5	883613372
46	50	4	883616254
604	567	5	883668352
131	9	5	883681723
6	465	1	883683508
57	56	3	883698646
502	243	3	883702945
523	42	3	883703495
710	265	4	883705484
727	826	2	883713738
32	628	4	883718121
813	892	1	883752708
724	286	1	883758268
795	405	1	883774317
508	228	5	883777430
199	14	4	883783005
617	567	2	883789747
404	66	4	883790883
222	407	2	883816411
106	275	4	883877219
607	56	5	883880155
226	1117	3	883890262
808	327	5	883949986
846	452	3	883950950
216	315	5	883981859
75	190	5	884051948
586	3	5	884068767
899	29	2	884122844
580	151	2	884126077
493	411	1	884132934
545	139	3	884134959
257	245	4	884151807
70	408	4	884152129
688	338	5	884153751
298	294	3	884184024
296	204	5	884199625
198	652	3	884209569
920	299	2	884220163
910	288	3	884229224
97	663	5	884239791
657	118	1	884240732
168	252	1	884288304
352	234	4	884290549
737	187	5	884315175
783	343	5	884326787
671	219	3	884338399
557	288	1	884357600
127	450	5	884364950
96	1154	5	884403993
935	120	3	884472942
679	109	3	884488283
869	151	5	884493279
700	168	3	884494420
318	795	2	884498766
248	405	4	884536165
519	330	5	884545961
23	315	3	884550320
819	345	4	884618137
665	313	4	884618217
406	491	4	884631010
396	840	3	884646648
687	988	3	884652429
921	526	4	884673930
82	834	1	884714618
717	298	3	884715172
925	563	2	884718204
320	433	4	884751730
77	97	2	884753292
544	338	2	884796062
524	410	2	884832742
805	1105	2	884881781
648	441	3	884883724
246	260	5	884924991
311	276	4	884963282
304	763	4	884968415
905	1011	3	884984382
340	504	1	884991742
345	244	3	884994658
414	433	5	884999394
71	197	5	885016990
362	683	1	885019722
919	596	3	885059887
513	435	5	885063304
746	168	3	885075790
221	751	4	885081300
374	291	3	885107905
546	567	4	885141502
790	250	5	885158562
520	871	1	885170547
17	508	3	885272779
487	272	5	885322350
284	938	3	885329821
461	285	4	885356112
845	286	5	885409719
681	294	5	885409938
814	635	2	885411749
19	211	4	885412840
769	1322	2	885424730
380	1039	3	885481179
405	351	1	885549942
147	270	3	885594204
541	225	4	885595846
182	111	4	885613238
630	568	4	885668328
400	343	4	885676552
526	1007	3	885682657
826	1110	4	885690900
258	873	5	885701062
885	417	3	885716369
836	174	5	885754266
702	449	3	885767775
240	349	1	885775878
859	381	4	885776352
584	450	2	885778571
481	780	1	885829240
573	205	3	885844674
25	1	5	885853415
907	332	5	885862325
30	683	3	885941798
619	53	2	885954341
201	272	3	886013700
117	410	3	886021458
537	550	2	886032246
176	129	3	886048391
521	2	3	886063310
271	472	2	886106165
264	1355	4	886124417
417	818	2	886186925
731	1269	3	886187652
251	978	2	886272585
346	1217	4	886274201
305	163	3	886325627
462	271	1	886365928
698	607	2	886368545
811	678	5	886377686
166	343	4	886397882
696	124	5	886404617
388	678	4	886442062
359	270	4	886453467
395	1060	2	886481149
387	952	5	886484561
348	834	4	886523913
542	230	4	886533774
892	68	4	886611162
375	1217	4	886622131
771	892	5	886640606
598	538	4	886711452
434	546	5	886725076
936	1129	5	886833795
157	407	4	886891218
609	1012	1	886896237
595	547	4	886922069
739	97	5	886959115
9	487	5	886960056
110	364	3	886989612
848	732	5	887048573
531	890	1	887049341
838	143	5	887067631
914	739	2	887124376
833	802	1	887158946
456	346	5	887165765
576	324	2	887168978
896	760	2	887235788
241	689	3	887250085
385	1103	3	887269178
322	50	5	887314418
254	258	4	887347560
80	237	4	887401732
141	300	5	887424721
482	298	4	887644085
170	304	4	887646133
800	25	4	887646980
515	905	2	887660131
510	881	2	887667838
308	122	4	887742165
879	276	4	887761865
674	111	5	887763336
436	441	3	887772060
626	272	5	887772871
389	1298	5	887868071
126	266	5	887938392
820	748	1	887955223
815	528	5	887978255
49	403	3	888069636
307	313	5	888095725
224	239	4	888104554
144	480	4	888106322
287	100	5	888177364
206	1432	1	888180082
156	22	3	888186093
871	97	3	888193541
59	243	1	888206764
327	1100	4	888251464
832	50	3	888260089
454	627	2	888267643
205	748	4	888284710
898	689	3	888294842
74	13	4	888333542
143	347	5	888407741
600	759	2	888453145
631	338	2	888465299
104	827	2	888466086
757	1035	2	888469113
99	275	1	888469419
872	332	3	888480019
245	240	1	888513860
528	423	1	888522642
682	699	3	888523658
646	892	2	888529180
773	59	5	888540617
592	344	4	888553156
774	920	2	888559297
452	216	3	888568700
512	23	4	888580248
34	289	1	888602950
231	300	4	888605273
410	905	4	888627138
474	285	5	888628044
874	514	5	888633311
926	322	2	888636270
495	86	5	888637768
602	117	5	888638674
142	7	4	888640489
297	750	5	888643345
654	678	4	888687055
943	228	3	888693158
610	673	4	888704000
93	934	3	888705988
259	39	4	888720644
564	257	4	888731011
747	555	2	888734152
673	528	5	888787587
73	246	3	888792938
768	354	3	888798611
695	323	2	888806292
366	773	3	888858078
593	245	3	888872154
713	307	3	888882311
719	281	3	888897264
293	1209	2	888908117
95	78	3	888956901
130	272	5	888962577
2	314	1	888980085
787	877	2	888980193
772	312	4	889028941
40	343	1	889041790
758	270	4	889062124
841	888	5	889067432
217	391	4	889070287
644	871	4	889077513
479	154	3	889126007
606	1151	3	889137292
693	289	3	889167919
239	269	5	889181247
105	264	2	889214491
288	197	5	889225574
640	1228	4	889235993
3	317	2	889237482
924	277	3	889286765
863	1234	3	889289619
543	252	3	889308778
458	847	5	889324370
505	692	3	889334583
228	204	3	889388662
478	403	2	889398645
677	91	5	889399671
164	407	2	889402443
432	322	3	889416657
369	900	4	889428642
940	355	1	889480552
675	223	1	889490151
120	508	2	889490979
663	655	4	889493869
661	310	2	889500835
504	125	4	889550735
286	139	3	889653012
235	52	4	889656168
408	748	5	889680073
435	354	3	889722012
64	231	3	889740880
1	74	1	889751736
397	748	2	889760845
368	183	5	889783678
344	1014	4	889814600
319	261	3	889816267
471	151	2	889828154
294	520	5	889854323
711	909	4	889911007
184	170	5	889913687
507	405	5	889966127
506	1089	1	889979761
620	94	5	889988340
511	678	2	890005076
707	1024	5	890008041
588	67	1	890032343
726	117	1	890080144
577	307	3	890089564
236	510	3	890118543
466	173	3	890285762
152	272	5	890322298
801	358	4	890333094
668	355	2	890349190
124	195	4	890399864
894	902	3	890409704
261	125	5	890456142
621	333	4	890517503
463	50	4	890530818
133	243	3	890589035
285	198	5	890595900
260	334	5	890618729
41	1	4	890692860
341	330	5	890758113
634	269	4	890779855
193	187	4	890860351
834	15	4	890863052
870	272	4	890920916
578	1098	2	890939753
14	750	3	891014196
734	15	4	891026009
915	334	3	891031477
313	1210	4	891032028
775	264	4	891033071
401	473	1	891034050
171	1022	3	891034889
623	194	5	891035112
667	168	3	891035206
835	237	4	891035310
441	15	3	891035699
559	502	4	891035946
794	257	4	891036265
210	72	3	891036310
339	194	4	891037070
809	678	2	891037172
931	272	5	891037521
565	1018	5	891037862
852	506	4	891037917
88	1191	5	891038103
392	285	3	891039050
822	235	3	891039543
591	4	4	891040366
485	341	4	891042027
864	250	3	891044057
333	255	3	891045624
161	1117	3	891172402
83	406	2	891182431
491	294	2	891189842
383	488	4	891193242
484	275	3	891195973
445	1143	4	891200870
752	589	4	891208491
480	642	4	891208822
840	1214	1	891211729
842	349	3	891218459
163	216	3	891220196
866	319	4	891221302
616	355	4	891224881
934	972	3	891225716
613	1	4	891227410
639	958	4	891241052
720	316	4	891263387
107	259	2	891264630
358	318	5	891271063
79	370	2	891272016
132	285	4	891278996
574	213	4	891279712
932	614	4	891280138
722	13	2	891281876
418	288	5	891282836
547	319	4	891282926
384	271	4	891283502
942	31	5	891283517
585	584	3	891286256
516	169	5	891290685
273	316	4	891293201
278	22	5	891295360
377	219	3	891299078
263	237	2	891300103
365	762	4	891304300
354	88	2	891307206
618	144	4	891309887
766	577	3	891310934
831	284	3	891355004
938	1283	3	891357190
420	288	3	891357271
169	234	4	891359418
780	526	5	891364125
393	302	4	891364609
100	326	3	891375630
488	480	3	891376110
90	385	4	891385899
26	181	4	891386369
659	402	3	891387400
784	898	4	891387895
650	80	2	891389216
121	472	3	891390599
873	258	3	891392818
423	823	3	891395759
704	131	5	891398726
39	748	5	891400704
753	673	1	891402379
353	750	4	891402757
356	316	4	891406372
197	29	3	891410170
548	978	2	891416122
215	159	3	891436707
91	418	2	891439503
649	1244	3	891440676
317	678	2	891446887
701	237	5	891447198
636	106	4	891449328
489	892	3	891449532
922	834	1	891455565
252	410	5	891456989
269	108	5	891457067
146	315	5	891458193
741	1152	3	891458597
767	495	4	891463095
325	1003	3	891480133
778	262	4	891482843
856	678	3	891489666
782	1257	1	891500230
363	859	4	891500462
145	347	3	891509921
27	370	4	891543245
223	216	5	891550925
174	13	3	891551777
191	339	3	891562090
232	150	3	891565095
335	260	3	891567159
530	1136	4	891568851
440	921	5	891578264
190	823	2	891626040
475	316	5	891627927
334	603	5	891628849
253	685	2	891628884
229	896	4	891633029
611	324	3	891636399
891	281	5	891639920
329	245	3	891656640
111	305	2	891680243
280	1217	5	891702544
561	304	3	891710572
816	309	5	891711801
312	234	5	891712535
186	177	4	891719775
134	508	3	891732726
860	257	3	891733877
207	177	3	891759050
200	743	3	891825607
818	875	1	891870590
810	331	4	891873686
448	884	4	891889281
514	313	5	891900147
660	106	2	891903867
11	51	4	891906439
500	242	3	891916883
909	14	4	891920763
233	269	5	891920842
94	302	4	891928684
603	923	4	891957139
624	687	2	891961362
851	1013	2	891961856
33	323	4	891964373
444	678	3	891979403
425	83	2	891986445
918	143	4	891988726
4	294	5	892004409
219	906	4	892039575
625	210	3	892054095
645	660	3	892055628
7	357	5	892135347
450	749	4	892141807
179	307	3	892151565
827	347	3	892157356
455	289	3	892230574
178	342	4	892239863
642	862	4	892241015
421	427	4	892241735
299	916	3	892249868
266	9	4	892258004
195	591	4	892281779
61	342	2	892302309
829	275	4	892312770
656	689	2	892319276
183	720	4	892323453
43	316	5	892349752
378	328	3	892382903
38	672	3	892434800
276	915	4	892436368
112	891	3	892439990
453	586	2	892447163
751	917	2	892486699
499	902	5	892501173
643	262	3	892502480
830	402	4	892503093
204	9	5	892513979
669	191	3	892550310
883	273	4	892557850
119	916	1	892564442
428	326	3	892572448
92	1023	2	892655775
517	748	4	892660728
503	778	5	892667730
214	173	4	892668249
54	634	1	892681013
116	344	5	892683820
676	132	5	892686703
381	259	2	892698054
708	742	1	892719385
167	435	5	892738453
903	98	5	892760784
714	300	5	892778035
551	780	5	892785431
472	402	5	892791063
58	191	5	892791893
234	648	3	892826760
125	383	2	892839412
911	727	2	892842738
411	603	5	892845986
279	230	4	892865054
13	914	2	892870589
587	1625	4	892871732
379	701	4	892879481
56	395	3	892911625
655	1268	3	892914357
825	111	3	892947930
738	211	3	892958137
102	1052	2	892993983
332	728	4	893027298
880	762	4	893028813
776	648	3	893077100
407	269	3	893081121
807	1138	5	893084886
247	70	5	893097024
483	743	1	893098548
85	182	4	893110061
532	531	5	893119491
699	300	3	893140897
533	303	4	893160944
828	70	3	893186210
328	912	3	893195852
416	942	4	893214333
159	881	1	893256139
653	272	4	893275949
189	512	4	893277702
796	855	3	893279958
683	588	4	893286584
729	300	4	893286638
