u_id_c	i_id_c	label	c_time_i
529	264	2	882535820
457	98	5	882553113
652	125	2	882567383
755	748	4	882570141
732	321	3	882590201
76	24	2	882607536
697	1012	1	882622824
622	949	3	882672941
877	164	5	882678547
749	1337	3	882804605
137	892	3	882809210
854	49	4	882814665
29	180	4	882821989
28	323	3	882826593
786	289	4	882844336
136	525	5	882848925
439	290	4	882894084
637	535	2	882905573
917	628	5	882912385
460	870	2	882912469
52	191	5	882923031
582	932	2	882963114
890	167	2	883010326
208	86	2	883108895
850	22	5	883195527
255	763	5	883217072
129	323	1	883245452
250	1014	4	883263439
394	313	5	883304657
589	689	4	883352787
571	32	2	883355063
351	1316	4	883356883
476	890	1	883365989
442	769	1	883391397
550	243	2	883426119
857	24	1	883432711
718	750	3	883449953
84	385	4	883453797
51	83	5	883498937
443	39	1	883505492
149	337	2	883512968
705	193	3	883518903
185	287	5	883526288
465	281	2	883532120
596	123	2	883539767
238	476	3	883576799
209	258	2	883589626
509	50	5	883591878
66	825	3	883602268
44	183	4	883613372
46	125	4	883616284
604	447	4	883668352
131	536	5	883681723
57	199	5	883698646
502	261	2	883702945
523	56	3	883703495
710	346	4	883705502
727	1250	1	883713760
6	272	4	883717304
32	122	2	883718250
813	893	3	883752708
724	242	1	883758268
795	105	1	883774317
508	50	5	883777430
199	111	3	883783042
617	816	1	883789747
404	22	5	883790911
222	1054	1	883816441
607	30	4	883880180
226	250	4	883890491
808	346	5	883949986
846	388	3	883950950
216	216	4	883981877
501	1007	4	883995203
75	196	4	884051948
586	358	4	884069523
899	254	2	884122845
580	829	2	884126077
493	333	4	884133084
545	142	3	884135088
70	820	1	884152379
688	877	5	884153751
298	546	3	884184098
296	209	4	884199625
198	942	4	884209569
920	268	3	884220163
910	1012	4	884229250
97	434	4	884239791
657	628	3	884241192
168	931	3	884288329
352	175	1	884290574
737	175	5	884315246
783	895	4	884326787
557	892	3	884357648
127	62	5	884364950
671	255	5	884375221
96	1232	5	884404017
935	846	4	884472999
679	63	3	884489283
869	249	4	884493279
700	318	4	884494420
318	1030	2	884498787
248	121	2	884536206
819	315	5	884618354
406	642	3	884631033
396	1215	2	884646709
687	678	4	884652482
921	82	3	884673954
665	315	4	884697720
82	678	1	884714726
717	127	4	884715172
925	788	3	884718204
320	250	4	884751992
77	31	3	884753292
544	312	2	884796086
524	930	3	884832772
648	298	2	884884466
246	816	4	884925218
311	9	4	884963365
304	274	4	884968415
905	458	4	884984382
340	405	5	884991817
345	1096	3	884994682
414	100	5	884999439
71	282	3	885016990
362	1025	2	885019746
919	535	3	885059887
513	252	5	885063549
746	506	3	885075824
221	895	2	885081339
374	477	1	885107929
546	590	4	885141538
520	1051	3	885170585
17	471	2	885272779
284	687	3	885329902
461	9	5	885356112
845	909	4	885409789
681	289	5	885410009
814	145	2	885411749
19	210	3	885412840
769	1312	2	885424776
380	270	3	885481179
405	1591	1	885549943
147	301	5	885594204
541	1030	3	885595972
182	150	3	885613294
400	323	4	885676582
526	125	2	885682657
826	771	3	885690900
258	893	1	885701099
885	142	2	885716369
836	663	5	885754266
630	272	5	885756030
702	450	1	885767775
240	353	1	885775959
859	421	5	885776384
584	165	1	885778780
481	202	4	885829240
573	216	4	885844674
805	352	5	885845656
25	204	5	885853415
907	129	5	885862428
519	346	4	885929222
30	678	2	885942002
619	562	3	885954341
201	269	3	886013700
117	122	2	886022187
537	184	3	886032246
176	919	2	886048391
521	232	3	886063553
271	742	3	886106209
264	1009	4	886124417
417	871	2	886187012
731	480	4	886187652
251	25	4	886272615
346	250	3	886274255
305	33	3	886325627
462	346	1	886365928
698	121	2	886368545
811	901	4	886377771
166	894	4	886397905
696	285	4	886404617
388	323	4	886442062
359	268	4	886453490
395	288	2	886481149
387	201	5	886484631
348	831	4	886523913
542	12	4	886533774
892	5	4	886611354
375	1046	2	886622131
771	243	3	886640629
598	22	5	886711521
434	476	4	886725076
936	255	5	886833795
157	120	1	886891243
609	475	2	886896281
739	187	4	886959115
9	483	5	886960056
110	1246	2	886989613
848	214	5	887048573
531	313	5	887049364
257	345	4	887066556
914	402	5	887124376
456	258	4	887165802
576	248	4	887169019
896	288	3	887235788
241	895	2	887250085
322	528	5	887314418
254	243	2	887347834
80	194	3	887401763
141	1280	1	887424890
595	1264	2	887588203
482	249	2	887644102
170	749	5	887646170
800	237	4	887646980
515	326	2	887660131
510	457	2	887667969
385	487	4	887670073
308	254	2	887742454
879	111	4	887761865
674	1197	3	887763386
436	1263	3	887772060
626	923	5	887772922
389	347	4	887868071
126	881	5	887938392
820	343	4	887955241
815	427	5	887978255
49	62	2	888069660
307	101	3	888095824
224	1381	3	888104589
144	707	3	888106322
287	291	5	888177402
206	302	5	888180227
156	510	4	888186093
871	402	3	888193541
59	323	4	888206809
327	435	4	888251521
832	25	2	888260157
487	833	4	888262381
205	243	2	888284758
898	1296	4	888294942
74	508	4	888333542
143	325	5	888407741
600	1274	2	888453145
631	1527	2	888465351
104	840	1	888466086
757	328	3	888469286
99	116	2	888469419
872	323	2	888480019
245	894	1	888513860
528	168	4	888522642
682	304	1	888523810
646	1313	3	888529180
833	344	4	888536031
773	1555	4	888540618
592	345	4	888553233
774	12	3	888559437
452	781	3	888568714
512	1	4	888589126
34	899	5	888603123
231	846	4	888605274
410	272	4	888627138
474	221	4	888628044
874	654	5	888633311
926	245	3	888636270
495	120	5	888637768
602	118	3	888638703
142	42	4	888640489
297	752	4	888643376
943	234	3	888693184
610	66	3	888704000
93	412	2	888706037
106	313	4	888706075
259	271	3	888721050
564	827	3	888731038
747	392	3	888734178
673	79	5	888787587
73	923	3	888793388
768	255	4	888798611
695	678	4	888806292
366	637	5	888858078
593	1016	4	888872636
713	347	4	888882337
719	23	3	888897264
293	1044	2	888908117
95	395	3	888956928
130	669	4	888962754
787	1671	1	888980193
2	281	3	888980240
772	898	3	889028941
40	258	3	889041981
841	1294	5	889067507
217	373	2	889070307
644	255	4	889077513
606	1190	3	889137308
693	291	3	889167954
239	304	1	889181248
105	343	2	889214524
288	435	4	889225633
3	181	4	889237482
60	272	4	889286840
924	129	4	889286888
863	909	3	889289619
458	330	3	889324461
758	902	4	889328320
913	258	4	889331049
505	648	4	889334614
228	137	1	889388662
478	1221	2	889398645
677	101	5	889399671
164	934	5	889402547
432	864	2	889416657
369	196	5	889428642
654	269	4	889451420
940	316	4	889480582
675	235	1	889490151
120	118	2	889490979
663	187	5	889493869
504	409	4	889550757
286	934	3	889653107
235	462	3	889656168
408	312	3	889680073
435	321	3	889722170
64	227	3	889740880
1	102	2	889751736
368	127	4	889783678
344	1082	2	889814622
319	880	4	889816332
471	71	3	889828154
711	316	4	889911048
184	488	5	889913687
507	118	5	889966127
506	568	5	889979761
620	112	4	889988341
511	322	3	890005102
707	902	5	890008121
640	691	4	890014144
588	1411	1	890032421
726	409	3	890087998
577	531	4	890089749
236	429	1	890118632
397	346	4	890172230
23	257	3	890276940
466	95	2	890285788
152	319	2	890322385
801	890	2	890333150
668	902	2	890349285
124	209	3	890399902
894	904	4	890409804
261	596	2	890456142
621	300	3	890517589
463	597	2	890531227
133	343	2	890589188
285	205	4	890595900
260	322	4	890618898
41	430	5	890692860
543	324	3	890723992
341	948	3	890758169
634	341	2	890779883
193	366	4	890860428
834	762	4	890863072
578	1264	3	890939815
734	121	4	891026028
915	347	5	891031477
313	696	3	891032028
775	329	3	891033071
401	477	1	891034050
171	344	3	891034889
623	210	5	891035112
667	137	3	891035206
835	23	4	891035310
559	94	3	891035979
441	25	3	891036306
210	105	3	891036331
794	248	4	891036463
339	514	3	891037119
809	1025	1	891037205
931	315	5	891037577
565	971	5	891037862
852	568	4	891037947
88	326	5	891038103
392	173	4	891039050
822	926	2	891040155
591	856	4	891040366
485	330	3	891042162
864	257	4	891044192
333	100	4	891045666
161	118	2	891172421
83	407	1	891182532
491	325	1	891189876
383	528	4	891193242
484	197	4	891195973
445	902	4	891200870
752	1279	3	891208491
480	504	4	891208822
840	580	3	891211972
870	1451	3	891214479
842	902	5	891218459
163	288	3	891220226
866	321	3	891221302
616	937	4	891224919
934	1	2	891225958
613	279	4	891227410
639	962	1	891243532
720	902	4	891263460
107	325	3	891264659
79	7	5	891272016
132	664	5	891278996
574	100	5	891279712
932	357	5	891280138
722	871	2	891281876
418	327	1	891282836
547	338	2	891282967
384	289	5	891283502
942	662	4	891283517
585	10	3	891286256
516	357	3	891290685
273	338	3	891293304
278	173	5	891295360
377	234	5	891299078
263	250	2	891300103
365	287	4	891304301
354	737	4	891307206
618	895	3	891309929
766	448	3	891310934
831	237	4	891355004
938	841	3	891357190
420	690	5	891357271
169	443	4	891359418
780	385	4	891364125
393	539	3	891364757
100	346	3	891375630
488	185	4	891376137
454	984	3	891377968
90	1136	3	891385899
26	1012	4	891386369
659	636	3	891387400
784	340	3	891387895
650	780	2	891389237
121	717	5	891390688
873	339	3	891392871
423	977	1	891395787
704	679	2	891398726
39	288	5	891400704
753	64	4	891402379
353	313	5	891402757
294	902	4	891404417
356	748	4	891406500
197	554	4	891410170
548	1278	4	891416371
215	552	3	891436730
91	230	4	891439560
649	254	4	891440695
317	260	4	891446887
701	275	5	891447228
636	235	4	891449371
489	353	4	891449555
922	122	2	891455788
252	124	5	891457490
146	336	5	891458193
741	815	3	891458647
767	615	4	891463095
325	105	3	891480175
856	688	2	891489666
782	1610	1	891500230
363	590	3	891500527
145	988	1	891510040
27	286	3	891543393
223	155	5	891550952
174	138	1	891551778
191	86	5	891562417
232	117	3	891565128
335	678	3	891567251
530	470	3	891568895
778	738	1	891578101
440	515	4	891578301
190	826	3	891626040
475	259	5	891628024
253	192	1	891628884
229	882	4	891633029
611	886	4	891636399
891	471	5	891639941
329	248	3	891656640
111	307	2	891680243
280	385	5	891702544
816	294	5	891711801
312	835	5	891712535
186	98	5	891719859
134	1	5	891732756
207	302	4	891759118
200	931	3	891825627
810	326	5	891873739
818	1105	1	891883071
448	874	3	891889281
514	344	3	891900164
11	274	3	891906510
909	294	3	891920763
233	313	5	891920842
94	690	4	891928703
603	216	4	891957139
624	898	1	891961380
33	348	4	891964404
444	271	3	891979403
425	207	2	891986445
918	161	1	891988824
4	11	4	892004520
219	1014	3	892039611
625	265	3	892054198
645	772	3	892055728
450	245	4	892141986
179	271	1	892151565
838	354	4	892153360
827	331	3	892157376
455	334	3	892230883
178	682	3	892239928
642	815	4	892241051
421	87	4	892241736
14	269	4	892242403
299	915	4	892250102
266	924	2	892258038
790	269	3	892305174
829	124	4	892312784
656	338	3	892319359
183	222	4	892323453
61	243	2	892331237
7	341	3	892333206
43	1052	1	892350297
195	421	4	892362736
378	918	3	892383162
38	122	1	892434801
276	264	3	892436418
112	903	1	892440172
453	575	2	892447163
499	1483	1	892501259
643	721	2	892502531
830	49	5	892503093
204	297	5	892514010
660	1483	3	892520856
669	531	3	892550310
119	338	1	892565167
269	1017	5	892567767
428	271	2	892572448
92	748	3	892655791
517	1177	5	892660728
503	949	3	892667891
214	98	4	892668249
54	298	4	892681300
116	20	3	892683858
676	520	4	892686758
381	294	5	892698068
708	1079	1	892719385
358	918	1	892731254
167	530	5	892738453
903	528	4	892760784
714	289	3	892778092
551	1079	1	892785431
472	549	5	892791063
234	301	3	892826947
125	1052	2	892839457
911	197	4	892842771
411	1197	4	892846971
279	269	4	892865492
13	916	4	892870589
587	1624	2	892871752
883	752	4	892872163
379	188	4	892879481
825	844	2	892949244
738	136	4	892958170
102	1030	1	892994075
655	131	2	893002283
860	1602	3	893009852
332	264	3	893027312
58	1069	2	893027661
880	815	4	893028814
334	1525	4	893074672
776	661	5	893077159
807	254	4	893085166
851	915	5	893090752
247	258	5	893097024
483	1152	4	893098572
561	362	2	893105375
85	316	3	893110061
751	916	1	893113145
532	1011	5	893119491
699	880	3	893140941
533	297	4	893160944
828	985	3	893186246
500	313	3	893192133
328	911	3	893195879
416	1483	4	893214333
407	7	4	893253637
159	1025	2	893256139
56	295	3	893257941
653	245	4	893276091
189	150	4	893277702
796	485	4	893279958
661	272	4	893281023
479	915	4	893281238
683	248	4	893286603
729	272	4	893286638
